"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
6439812,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,5,0,1,59
6439812,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,5,1,1,59
6439812,"Slow death 83 days of radiation sickness",0,6,4,1,1,59
6439812,"the alchemist",0,6,5,1,1,59
6439812,"the battle for paradise",0,5,5,1,1,59
6439812,"the devil and dark water",0,6,4,1,1,59
6439812,"the favourite daughter",0,6,4,1,1,59
6439812,"the five people you meet in heaven",0,6,5,1,1,59
6439812,"the great America delusion",0,3,4,1,1,59
6439812,"The hot zone",0,6,6,1,1,59
6439812,"The mobsters lament",0,4,6,1,1,59
6439812,"The sacred mushroom and the cross.png",0,4,4,1,1,59
6439812,"The sixth extinction",0,3,4,1,0,59
6439812,"The stand",0,3,6,1,1,59
6439812,"The starless sea",0,6,7,1,1,59
6439812,"The tibetan book of the dead",0,3,6,1,1,59
6439812,"The warmth of other suns",0,6,6,0,0,59
6439812,"Thirteen storeys",0,7,6,1,1,59
6439812,"Trauma",0,6,4,1,1,59
6439812,"Unweaving the rainbow",0,3,4,1,0,59
6439812,"Vile bodies",0,4,4,1,0,59
6439812,"When breath comes air",0,7,5,1,1,59
6439812,"Where the crawdads sing",0,6,4,1,1,59
6439812,"Why the Germans do it better",0,3,4,1,1,59
6439812,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,6,1,1,59
